,Unnamed: 0,ID,Doc,Argument,NumValUM,Token,Category
2857,2857,2857,High permeability nano-composite membranes based on mesoporous MCM-41 nanoparticles in a polysulfone matrix,component_qty_value,"(['3'], ['mL'])",['chloroform'],ADDIMENTIONNAL
2858,2858,2858,High permeability nano-composite membranes based on mesoporous MCM-41 nanoparticles in a polysulfone matrix,component_qty_value,"(['0.1'], ['g'])","['MCM', '-', '41']",ADDIMENTIONNAL
2859,2859,2859,High permeability nano-composite membranes based on mesoporous MCM-41 nanoparticles in a polysulfone matrix,component_qty_value,"(['1'], ['mL'])",['chloroform'],ADDIMENTIONNAL
2860,2860,2860,High permeability nano-composite membranes based on mesoporous MCM-41 nanoparticles in a polysulfone matrix,component_qty_value,"(['5'], ['drops'])",['PSF'],ADDIMENTIONNAL
2863,2863,2863,High permeability nano-composite membranes based on mesoporous MCM-41 nanoparticles in a polysulfone matrix,component_qty_value,"(['20'], ['wt', '%'])","['TMCS', 'MCM', '-', '41']",ADDIMENTIONNAL
2864,2864,2864,High permeability nano-composite membranes based on mesoporous MCM-41 nanoparticles in a polysulfone matrix,component_qty_value,"(['10'], ['wt', '%'])","['MCM', '-', '41']",ADDIMENTIONNAL
2873,2873,2873,High permeability nano-composite membranes based on mesoporous MCM-41 nanoparticles in a polysulfone matrix,component_qty_value,"(['0'], ['wt', '%'])","['MCM41', '/', 'PSF', 'MMMs']",ADDIMENTIONNAL
3004,3004,3004,Improve the gas barrier property of PET film with montmorillonite by in situ interlayer polymerization,component_qty_value,"(['1'], ['%'])",['montmorillonite'],ADDIMENTIONNAL
3005,3005,3005,Improve the gas barrier property of PET film with montmorillonite by in situ interlayer polymerization,component_qty_value,"(['4'], ['%'])",['montmorillonite'],ADDIMENTIONNAL
3006,3006,3006,Improve the gas barrier property of PET film with montmorillonite by in situ interlayer polymerization,component_qty_value,"(['500'], ['ml'])","['ethyl', 'alcohol']",ADDIMENTIONNAL
3007,3007,3007,Improve the gas barrier property of PET film with montmorillonite by in situ interlayer polymerization,component_qty_value,"(['1'], '')","['ethyl', 'alcohol']",ADDIMENTIONNAL
3009,3009,3009,Improve the gas barrier property of PET film with montmorillonite by in situ interlayer polymerization,component_qty_value,"(['50'], ['g'])",['Na–MMT'],ADDIMENTIONNAL
3010,3010,3010,Improve the gas barrier property of PET film with montmorillonite by in situ interlayer polymerization,component_qty_value,"(['0.1'], ['mol'])","['quaternary', 'ammonium', 'salt']",ADDIMENTIONNAL
3016,3016,3016,Improve the gas barrier property of PET film with montmorillonite by in situ interlayer polymerization,component_qty_value,"(['Two'], ['kilograms'])",['DMT'],ADDIMENTIONNAL
3017,3017,3017,Improve the gas barrier property of PET film with montmorillonite by in situ interlayer polymerization,component_qty_value,"(['1.4'], ['kg'])",['EG'],ADDIMENTIONNAL
3019,3019,3019,Improve the gas barrier property of PET film with montmorillonite by in situ interlayer polymerization,component_qty_value,"(['2.2'], '')",['EG'],ADDIMENTIONNAL
3020,3020,3020,Improve the gas barrier property of PET film with montmorillonite by in situ interlayer polymerization,component_qty_value,"(['0.8'], ['g'])","['zinc', 'acetate']",ADDIMENTIONNAL
3021,3021,3021,Improve the gas barrier property of PET film with montmorillonite by in situ interlayer polymerization,component_qty_value,"(['0.04'], ['%'])","['zinc', 'acetate']",ADDIMENTIONNAL
3023,3023,3023,Improve the gas barrier property of PET film with montmorillonite by in situ interlayer polymerization,component_qty_value,"(['2'], ['%'])",['OMMT'],ADDIMENTIONNAL
3024,3024,3024,Improve the gas barrier property of PET film with montmorillonite by in situ interlayer polymerization,component_qty_value,"(['3'], ['%'])",['OMMT'],ADDIMENTIONNAL
3128,3128,3128,Mechanical properties and water vapor permeability of edible films made from fractionated soy proteins with ultrafiltration,component_qty_value,"(['92'], ['g'])",['protein'],ADDIMENTIONNAL
3129,3129,3129,Mechanical properties and water vapor permeability of edible films made from fractionated soy proteins with ultrafiltration,component_qty_value,"(['100'], ['g'])",['SPI'],ADDIMENTIONNAL
3130,3130,3130,Mechanical properties and water vapor permeability of edible films made from fractionated soy proteins with ultrafiltration,component_qty_value,"(['1'], '')","['soy', 'flour']",ADDIMENTIONNAL
3131,3131,3131,Mechanical properties and water vapor permeability of edible films made from fractionated soy proteins with ultrafiltration,component_qty_value,"(['30'], '')","['distilled', 'water']",ADDIMENTIONNAL
3132,3132,3132,Mechanical properties and water vapor permeability of edible films made from fractionated soy proteins with ultrafiltration,component_qty_value,"(['1.0'], ['mol', '/', 'l'])",['NaOH'],ADDIMENTIONNAL
3134,3134,3134,Mechanical properties and water vapor permeability of edible films made from fractionated soy proteins with ultrafiltration,component_qty_value,"(['2'], ['l'])","['alkaline', 'ammonia', 'solution']",ADDIMENTIONNAL
3135,3135,3135,Mechanical properties and water vapor permeability of edible films made from fractionated soy proteins with ultrafiltration,component_qty_value,"(['2.0'], ['g'])",['glycerol'],ADDIMENTIONNAL
3136,3136,3136,Mechanical properties and water vapor permeability of edible films made from fractionated soy proteins with ultrafiltration,component_qty_value,"(['4.0'], ['g'])","['soy', 'protein']",ADDIMENTIONNAL
3137,3137,3137,Mechanical properties and water vapor permeability of edible films made from fractionated soy proteins with ultrafiltration,component_qty_value,"(['100'], ['ml'])","['distilled', 'water']",ADDIMENTIONNAL
3188,3188,3188,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,component_qty_value,"(['3'], ['g'])",['MMT'],ADDIMENTIONNAL
3189,3189,3189,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,component_qty_value,"(['90'], ['mL'])","['distilled', 'water']",ADDIMENTIONNAL
3190,3190,3190,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,component_qty_value,"(['1'], ['M'])","['acetic', 'acid', 'aqueous', 'solution']",ADDIMENTIONNAL
3191,3191,3191,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,component_qty_value,"(['1'], ['wt', '%'])",['clay'],ADDIMENTIONNAL
3192,3192,3192,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,component_qty_value,"(['0.1'], ['g'])","['modified', 'clay']",ADDIMENTIONNAL
3193,3193,3193,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,component_qty_value,"(['30'], ['mL'])",['toluene'],ADDIMENTIONNAL
3194,3194,3194,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,component_qty_value,"(['9.9'], ['g'])","['methacrylate', 'monomer']",ADDIMENTIONNAL
3195,3195,3195,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,component_qty_value,"(['0.097'], ['g'])","['benzoyl', 'peroxide']",ADDIMENTIONNAL
3197,3197,3197,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,component_qty_value,"(['0.5'], ['g'])",['PMMA'],ADDIMENTIONNAL
3198,3198,3198,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,component_qty_value,"(['9.5'], ['g'])",['NMP'],ADDIMENTIONNAL
3199,3199,3199,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,component_qty_value,"(['5'], ['wt', '%'])","['modified', 'clay']",ADDIMENTIONNAL
3200,3200,3200,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,component_qty_value,"(['3'], ['wt', '%'])","['modified', 'clay']",ADDIMENTIONNAL
3202,3202,3202,Morphology and properties of poly(methyl methacrylate) clay nanocomposites by in-situ solution polymerization,component_qty_value,"(['5'], ['%'])",['organoclay'],ADDIMENTIONNAL
3452,3452,3452,Oxygen permeability and mechanical properties of banana films,component_qty_value,"(['0.01'], ['%'])","['sodium', 'chloride']",ADDIMENTIONNAL
3453,3453,3453,Oxygen permeability and mechanical properties of banana films,component_qty_value,"(['4'], ['%'])","['Banana', 'aqueous', 'solutions']",ADDIMENTIONNAL
3454,3454,3454,Oxygen permeability and mechanical properties of banana films,component_qty_value,"(['6'], ['%'])","['Banana', 'aqueous', 'solutions']",ADDIMENTIONNAL
3455,3455,3455,Oxygen permeability and mechanical properties of banana films,component_qty_value,"(['8'], ['%'])","['Banana', 'aqueous', 'solutions']",ADDIMENTIONNAL
3456,3456,3456,Oxygen permeability and mechanical properties of banana films,component_qty_value,"(['30'], ['%'])",['Glycerol'],ADDIMENTIONNAL
3457,3457,3457,Oxygen permeability and mechanical properties of banana films,component_qty_value,"(['50'], ['%'])",['Glycerol'],ADDIMENTIONNAL
3458,3458,3458,Oxygen permeability and mechanical properties of banana films,component_qty_value,"(['0'], ['%'])",['pectin'],ADDIMENTIONNAL
3459,3459,3459,Oxygen permeability and mechanical properties of banana films,component_qty_value,"(['1'], ['%'])",['pectin'],ADDIMENTIONNAL
3518,3518,3518,Properties of polyethylene-layered silicate nanocomposites prepared by melt intercalation with a PP-g-MA compatibilizer,component_qty_value,"(['21'], ['g'])",['MMT'],ADDIMENTIONNAL
3519,3519,3519,Properties of polyethylene-layered silicate nanocomposites prepared by melt intercalation with a PP-g-MA compatibilizer,component_qty_value,"(['1330'], ['ml'])","['hot', 'water']",ADDIMENTIONNAL
3520,3520,3520,Properties of polyethylene-layered silicate nanocomposites prepared by melt intercalation with a PP-g-MA compatibilizer,component_qty_value,"(['8.3'], ['g'])",['Octadecylamine'],ADDIMENTIONNAL
3521,3521,3521,Properties of polyethylene-layered silicate nanocomposites prepared by melt intercalation with a PP-g-MA compatibilizer,component_qty_value,"(['670'], ['ml'])","['hot', 'water']",ADDIMENTIONNAL
3522,3522,3522,Properties of polyethylene-layered silicate nanocomposites prepared by melt intercalation with a PP-g-MA compatibilizer,component_qty_value,"(['1'], '')",['OMMT'],ADDIMENTIONNAL
3524,3524,3524,Properties of polyethylene-layered silicate nanocomposites prepared by melt intercalation with a PP-g-MA compatibilizer,component_qty_value,"(['3'], ['wt', '%'])",['clay'],ADDIMENTIONNAL
3525,3525,3525,Properties of polyethylene-layered silicate nanocomposites prepared by melt intercalation with a PP-g-MA compatibilizer,component_qty_value,"(['3'], ['%'])",['clay'],ADDIMENTIONNAL
3526,3526,3526,Properties of polyethylene-layered silicate nanocomposites prepared by melt intercalation with a PP-g-MA compatibilizer,component_qty_value,"(['7'], ['%'])",['clay'],ADDIMENTIONNAL
3663,3663,3663,Soluble soybean polysaccharide A new carbohydrate to make a biodegradable film for sustainable green packaging,component_qty_value,"(['20'], ['%'])",['glycerol'],ADDIMENTIONNAL
3664,3664,3664,Soluble soybean polysaccharide A new carbohydrate to make a biodegradable film for sustainable green packaging,component_qty_value,"(['30'], ['%'])",['glycerol'],ADDIMENTIONNAL
3665,3665,3665,Soluble soybean polysaccharide A new carbohydrate to make a biodegradable film for sustainable green packaging,component_qty_value,"(['40'], ['%'])",['glycerol'],ADDIMENTIONNAL
3667,3667,3667,Soluble soybean polysaccharide A new carbohydrate to make a biodegradable film for sustainable green packaging,component_qty_value,"(['3'], ['%'])",['SSPS'],ADDIMENTIONNAL
3668,3668,3668,Soluble soybean polysaccharide A new carbohydrate to make a biodegradable film for sustainable green packaging,component_qty_value,"(['3'], ['g'])",['SSPS'],ADDIMENTIONNAL
3669,3669,3669,Soluble soybean polysaccharide A new carbohydrate to make a biodegradable film for sustainable green packaging,component_qty_value,"(['100'], ['ml'])","['distilled', 'water']",ADDIMENTIONNAL
3670,3670,3670,Soluble soybean polysaccharide A new carbohydrate to make a biodegradable film for sustainable green packaging,component_qty_value,"(['6'], ['%'])",['SSPS'],ADDIMENTIONNAL
3772,3772,3772,Structure–property relationships in cross-linked polyester–clay nanocomposites,component_qty_value,"(['10.0'], ['wt', '%'])",['clay'],ADDIMENTIONNAL
3773,3773,3773,Structure–property relationships in cross-linked polyester–clay nanocomposites,component_qty_value,"(['5.0'], ['wt', '%'])",['clay'],ADDIMENTIONNAL
3774,3774,3774,Structure–property relationships in cross-linked polyester–clay nanocomposites,component_qty_value,"(['1.0'], ['wt', '%'])",['clay'],ADDIMENTIONNAL
3775,3775,3775,Structure–property relationships in cross-linked polyester–clay nanocomposites,component_qty_value,"(['2.5'], ['wt', '%'])",['clay'],ADDIMENTIONNAL
3776,3776,3776,Structure–property relationships in cross-linked polyester–clay nanocomposites,component_qty_value,"(['10'], ['wt', '%'])",['clay'],ADDIMENTIONNAL
3777,3777,3777,Structure–property relationships in cross-linked polyester–clay nanocomposites,component_qty_value,"(['1'], ['wt', '%'])",['clay'],ADDIMENTIONNAL
3779,3779,3779,Structure–property relationships in cross-linked polyester–clay nanocomposites,component_qty_value,"(['5'], ['wt', '%'])",['clay'],ADDIMENTIONNAL
3780,3780,3780,Structure–property relationships in cross-linked polyester–clay nanocomposites,component_qty_value,"(['5.8'], ['vol', '%'])","['Cloisite', '^', '®', '30B', 'nanoclay']",ADDIMENTIONNAL
3781,3781,3781,Structure–property relationships in cross-linked polyester–clay nanocomposites,component_qty_value,"(['2.8'], ['vol', '%'])","['Cloisite', '^', '®', '30B', 'nanoclay']",ADDIMENTIONNAL
3782,3782,3782,Structure–property relationships in cross-linked polyester–clay nanocomposites,component_qty_value,"(['1.4'], ['vol', '%'])","['Cloisite', '^', '®', '30B', 'nanoclay']",ADDIMENTIONNAL
3783,3783,3783,Structure–property relationships in cross-linked polyester–clay nanocomposites,component_qty_value,"(['0.5'], ['vol', '%'])","['Cloisite', '^', '®', '30B', 'nanoclay']",ADDIMENTIONNAL
3784,3784,3784,Structure–property relationships in cross-linked polyester–clay nanocomposites,component_qty_value,"(['1.5'], ['vol', '%'])",['MEKP'],ADDIMENTIONNAL
3876,3876,3876,Suitability of novel galactomannans as edible coatings for tropical fruits,component_qty_value,"(['0.5'], ['%'])","['A', '.', 'pavonina', 'galactomannan']",ADDIMENTIONNAL
3877,3877,3877,Suitability of novel galactomannans as edible coatings for tropical fruits,component_qty_value,"(['1.0'], ['%'])",['glycerol'],ADDIMENTIONNAL
3880,3880,3880,Suitability of novel galactomannans as edible coatings for tropical fruits,component_qty_value,"(['1.5'], ['%'])","['A', '.', 'pavonina', 'galactomannan']",ADDIMENTIONNAL
3884,3884,3884,Suitability of novel galactomannans as edible coatings for tropical fruits,component_qty_value,"(['5'], '')","['distilled', 'water']",ADDIMENTIONNAL
3885,3885,3885,Suitability of novel galactomannans as edible coatings for tropical fruits,component_qty_value,"(['10'], '')",['Water'],ADDIMENTIONNAL
3889,3889,3889,Suitability of novel galactomannans as edible coatings for tropical fruits,component_qty_value,"(['2.0'], ['%'])",['glycerol'],ADDIMENTIONNAL
3905,3905,3905,Suitability of novel galactomannans as edible coatings for tropical fruits,component_qty_value,"(['1.0'], '')",['Gly'],ADDIMENTIONNAL
3907,3907,3907,Suitability of novel galactomannans as edible coatings for tropical fruits,component_qty_value,"(['1.7'], ['%'])","['polyethylene', 'glycol']",ADDIMENTIONNAL
3908,3908,3908,Suitability of novel galactomannans as edible coatings for tropical fruits,component_qty_value,"(['0.4'], ['%'])","['polyethylene', 'glycol']",ADDIMENTIONNAL
3909,3909,3909,Suitability of novel galactomannans as edible coatings for tropical fruits,component_qty_value,"(['5'], ['%'])","['corn', 'starch-based', 'films']",ADDIMENTIONNAL
3911,3911,3911,Suitability of novel galactomannans as edible coatings for tropical fruits,component_qty_value,"(['1.4'], ['%'])",['glycerol'],ADDIMENTIONNAL
3918,3918,3918,Suitability of novel galactomannans as edible coatings for tropical fruits,component_qty_value,"(['%'], '')",['AP'],ADDIMENTIONNAL
3926,3926,3926,Suitability of novel galactomannans as edible coatings for tropical fruits,component_qty_value,"(['0.5'], '')",['CP'],ADDIMENTIONNAL
3927,3927,3927,Suitability of novel galactomannans as edible coatings for tropical fruits,component_qty_value,"(['1.5'], '')",['Gly'],ADDIMENTIONNAL
3981,3981,3981,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,component_qty_value,"(['1'], ['wt', '%'])",['organoclay'],ADDIMENTIONNAL
3982,3982,3982,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,component_qty_value,"(['5'], ['wt', '%'])",['organoclay'],ADDIMENTIONNAL
3983,3983,3983,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,component_qty_value,"(['2'], ['equiv', '.'])",['HDI'],ADDIMENTIONNAL
3984,3984,3984,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,component_qty_value,"(['1'], ['equiv', '.'])",['MDEA'],ADDIMENTIONNAL
3985,3985,3985,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,component_qty_value,"(['T', '-', '12'], '')","['dibutyltin', 'dilaurate']",ADDIMENTIONNAL
3986,3986,3986,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,component_qty_value,"(['0.05'], ['wt', '%'])","['dibutyltin', 'dilaurate']",ADDIMENTIONNAL
3987,3987,3987,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,component_qty_value,"(['15'], ['g'])","['pristine', 'montmorillonite']",ADDIMENTIONNAL
3989,3989,3989,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,component_qty_value,"(['3'], ['wt', '%'])",['organoclay'],ADDIMENTIONNAL
3991,3991,3991,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,component_qty_value,"(['0.02'], ['wt', '%'])","['T', '-', '12']",ADDIMENTIONNAL
3992,3992,3992,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,component_qty_value,"(['2.5'], '')",['MDI'],ADDIMENTIONNAL
3993,3993,3993,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,component_qty_value,"(['1.0'], '')",['polyol'],ADDIMENTIONNAL
3994,3994,3994,Synthesis of chain-extended organifier and properties of polyurethane clay nanocomposites,component_qty_value,"(['1.5'], '')","['1,4', '-', 'BD']",ADDIMENTIONNAL
4277,4277,4277,Synthesis of thermal and chemical resistant oxygen barrier starch with reinforcement of nano silicon carbide,component_qty_value,"(['0'], ['wt', '%'])","['silicon', 'carbide', 'loading']",ADDIMENTIONNAL
4278,4278,4278,Synthesis of thermal and chemical resistant oxygen barrier starch with reinforcement of nano silicon carbide,component_qty_value,"(['10'], ['wt', '%'])","['silicon', 'carbide', 'loading']",ADDIMENTIONNAL
4279,4279,4279,Synthesis of thermal and chemical resistant oxygen barrier starch with reinforcement of nano silicon carbide,component_qty_value,"(['8'], ['wt', '%'])","['silicon', 'carbide', 'loading']",ADDIMENTIONNAL
4280,4280,4280,Synthesis of thermal and chemical resistant oxygen barrier starch with reinforcement of nano silicon carbide,component_qty_value,"(['5'], ['wt', '%'])","['silicon', 'carbide', 'loading']",ADDIMENTIONNAL
4281,4281,4281,Synthesis of thermal and chemical resistant oxygen barrier starch with reinforcement of nano silicon carbide,component_qty_value,"(['2'], ['wt', '%'])","['silicon', 'carbide', 'loading']",ADDIMENTIONNAL
4282,4282,4282,Synthesis of thermal and chemical resistant oxygen barrier starch with reinforcement of nano silicon carbide,component_qty_value,"(['1'], ['wt', '%'])","['silicon', 'carbide', 'loading']",ADDIMENTIONNAL
4347,4347,4347,"Tensile, water vapor barrier and antimicrobial properties of PLA nanoclay composite films",component_qty_value,"(['5'], ['g'])",['clay'],ADDIMENTIONNAL
4348,4348,4348,"Tensile, water vapor barrier and antimicrobial properties of PLA nanoclay composite films",component_qty_value,"(['100'], ['g'])",['PLA'],ADDIMENTIONNAL
4349,4349,4349,"Tensile, water vapor barrier and antimicrobial properties of PLA nanoclay composite films",component_qty_value,"(['Five'], ['grams'])",['PLA'],ADDIMENTIONNAL
4350,4350,4350,"Tensile, water vapor barrier and antimicrobial properties of PLA nanoclay composite films",component_qty_value,"(['100'], ['mL'])",['chloroform'],ADDIMENTIONNAL
4351,4351,4351,"Tensile, water vapor barrier and antimicrobial properties of PLA nanoclay composite films",component_qty_value,"(['15'], ['pph'])",['nanoclay'],ADDIMENTIONNAL
4352,4352,4352,"Tensile, water vapor barrier and antimicrobial properties of PLA nanoclay composite films",component_qty_value,"(['10'], ['pph'])",['nanoclay'],ADDIMENTIONNAL
4353,4353,4353,"Tensile, water vapor barrier and antimicrobial properties of PLA nanoclay composite films",component_qty_value,"(['5'], ['pph'])",['nanoclay'],ADDIMENTIONNAL
4354,4354,4354,"Tensile, water vapor barrier and antimicrobial properties of PLA nanoclay composite films",component_qty_value,"(['2.5'], ['pph'])",['nanoclay'],ADDIMENTIONNAL
4355,4355,4355,"Tensile, water vapor barrier and antimicrobial properties of PLA nanoclay composite films",component_qty_value,"(['0'], ['pph'])",['nanoclay'],ADDIMENTIONNAL
4356,4356,4356,"Tensile, water vapor barrier and antimicrobial properties of PLA nanoclay composite films",component_qty_value,"(['5'], ['parts'])",['clay'],ADDIMENTIONNAL
4357,4357,4357,"Tensile, water vapor barrier and antimicrobial properties of PLA nanoclay composite films",component_qty_value,"(['100'], ['parts'])",['PLA'],ADDIMENTIONNAL
4603,4603,4603,Water barrier properties of starch films reinforced with cellulose nanocrystals obtained from sugarcane bagasse,component_qty_value,"(['10'], ['g'])",['fibres'],ADDIMENTIONNAL
4604,4604,4604,Water barrier properties of starch films reinforced with cellulose nanocrystals obtained from sugarcane bagasse,component_qty_value,"(['4'], ['%'])",['starch'],ADDIMENTIONNAL
4605,4605,4605,Water barrier properties of starch films reinforced with cellulose nanocrystals obtained from sugarcane bagasse,component_qty_value,"(['20'], ['%'])",['glycerol'],ADDIMENTIONNAL
4606,4606,4606,Water barrier properties of starch films reinforced with cellulose nanocrystals obtained from sugarcane bagasse,component_qty_value,"(['3'], ['%'])",['CNC'],ADDIMENTIONNAL
4693,4693,4693,Water vapor and oxygen-barrier performance of corn–zein coated polypropylene films,component_qty_value,"(['5'], ['%'])",['Corn–zein'],ADDIMENTIONNAL
4694,4694,4694,Water vapor and oxygen-barrier performance of corn–zein coated polypropylene films,component_qty_value,"(['15'], ['%'])",['Corn–zein'],ADDIMENTIONNAL
4695,4695,4695,Water vapor and oxygen-barrier performance of corn–zein coated polypropylene films,component_qty_value,"(['70'], ['%'])","['aqueous', 'ethanol', 'solution']",ADDIMENTIONNAL
4696,4696,4696,Water vapor and oxygen-barrier performance of corn–zein coated polypropylene films,component_qty_value,"(['95'], ['%'])","['aqueous', 'ethanol', 'solution']",ADDIMENTIONNAL
4697,4697,4697,Water vapor and oxygen-barrier performance of corn–zein coated polypropylene films,component_qty_value,"(['20'], ['%'])",['PEG'],ADDIMENTIONNAL
4698,4698,4698,Water vapor and oxygen-barrier performance of corn–zein coated polypropylene films,component_qty_value,"(['50'], ['%'])",['GLY'],ADDIMENTIONNAL
4703,4703,4703,Water vapor and oxygen-barrier performance of corn–zein coated polypropylene films,component_qty_value,"(['PEG'], '')","['polyethylene', 'glycol']",ADDIMENTIONNAL
4706,4706,4706,Water vapor and oxygen-barrier performance of corn–zein coated polypropylene films,component_qty_value,"(['GLY'], '')",['glycerol'],ADDIMENTIONNAL
4709,4709,4709,Water vapor and oxygen-barrier performance of corn–zein coated polypropylene films,component_qty_value,"(['5'], ['wt', '.', '%'])",['corn–zein'],ADDIMENTIONNAL
4710,4710,4710,Water vapor and oxygen-barrier performance of corn–zein coated polypropylene films,component_qty_value,"(['15'], ['wt', '.', '%'])",['corn–zein'],ADDIMENTIONNAL
4711,4711,4711,Water vapor and oxygen-barrier performance of corn–zein coated polypropylene films,component_qty_value,"(['70'], ['wt', '.', '%'])",['ethanol'],ADDIMENTIONNAL
4712,4712,4712,Water vapor and oxygen-barrier performance of corn–zein coated polypropylene films,component_qty_value,"(['95'], ['wt', '.', '%'])",['ethanol'],ADDIMENTIONNAL
4847,4847,4847,"Water vapor permeability, tensile properties and solubility of methylcellulose-based edible films",component_qty_value,"(['1.5'], ['g'])",['MC'],ADDIMENTIONNAL
4848,4848,4848,"Water vapor permeability, tensile properties and solubility of methylcellulose-based edible films",component_qty_value,"(['6'], ['g'])",['MC'],ADDIMENTIONNAL
4849,4849,4849,"Water vapor permeability, tensile properties and solubility of methylcellulose-based edible films",component_qty_value,"(['5'], ['g'])",['MC'],ADDIMENTIONNAL
4850,4850,4850,"Water vapor permeability, tensile properties and solubility of methylcellulose-based edible films",component_qty_value,"(['4'], ['g'])",['MC'],ADDIMENTIONNAL
4851,4851,4851,"Water vapor permeability, tensile properties and solubility of methylcellulose-based edible films",component_qty_value,"(['3'], ['g'])",['MC'],ADDIMENTIONNAL
4852,4852,4852,"Water vapor permeability, tensile properties and solubility of methylcellulose-based edible films",component_qty_value,"(['50'], ['%'])",['ethanol'],ADDIMENTIONNAL
4855,4855,4855,"Water vapor permeability, tensile properties and solubility of methylcellulose-based edible films",component_qty_value,"(['0'], ['%'])",['ethanol'],ADDIMENTIONNAL
4856,4856,4856,"Water vapor permeability, tensile properties and solubility of methylcellulose-based edible films",component_qty_value,"(['25'], ['%'])",['ethanol'],ADDIMENTIONNAL
4857,4857,4857,"Water vapor permeability, tensile properties and solubility of methylcellulose-based edible films",component_qty_value,"(['67'], ['%'])",['ethanol'],ADDIMENTIONNAL
4858,4858,4858,"Water vapor permeability, tensile properties and solubility of methylcellulose-based edible films",component_qty_value,"(['75'], ['%'])",['ethanol'],ADDIMENTIONNAL
4859,4859,4859,"Water vapor permeability, tensile properties and solubility of methylcellulose-based edible films",component_qty_value,"(['0.66'], ['g'])",['PEG400'],ADDIMENTIONNAL
4867,4867,4867,"Water vapor permeability, tensile properties and solubility of methylcellulose-based edible films",component_qty_value,"(['0.33'], ['g'])",['PEG400'],ADDIMENTIONNAL
4868,4868,4868,"Water vapor permeability, tensile properties and solubility of methylcellulose-based edible films",component_qty_value,"(['1.32'], ['g'])",['PEG400'],ADDIMENTIONNAL
4869,4869,4869,"Water vapor permeability, tensile properties and solubility of methylcellulose-based edible films",component_qty_value,"(['2.64'], ['g'])",['PEG400'],ADDIMENTIONNAL
4962,4962,4962,Water vapour permeability of poly(lactic acid) nanocomposites,component_qty_value,"(['6'], ['wt', '%'])","['montmorillonite', 'layered', 'silicate']",ADDIMENTIONNAL
4963,4963,4963,Water vapour permeability of poly(lactic acid) nanocomposites,component_qty_value,"(['1'], ['wt', '%'])","['montmorillonite', 'layered', 'silicate']",ADDIMENTIONNAL
4966,4966,4966,Water vapour permeability of poly(lactic acid) nanocomposites,component_qty_value,"(['20'], ['wt', '%'])",['organoclay'],ADDIMENTIONNAL
4967,4967,4967,Water vapour permeability of poly(lactic acid) nanocomposites,component_qty_value,"(['6'], ['%'])",['clay'],ADDIMENTIONNAL
4968,4968,4968,Water vapour permeability of poly(lactic acid) nanocomposites,component_qty_value,"(['1'], ['%'])",['clay'],ADDIMENTIONNAL
4969,4969,4969,Water vapour permeability of poly(lactic acid) nanocomposites,component_qty_value,"(['3'], ['wt', '%'])",['nanoclay'],ADDIMENTIONNAL
4971,4971,4971,Water vapour permeability of poly(lactic acid) nanocomposites,component_qty_value,"(['5'], ['wt', '%'])",['nanoclay'],ADDIMENTIONNAL
112,112,112,Application of bioplastics for food packaging,permeability,"(['1'], ['g', '/', 'm', '^', '2', '/', 'day'])",['WVTR'],QUANTITY
113,113,113,Application of bioplastics for food packaging,permeability,"(['75'], ['g', '/', 'm', '^', '2', '/', 'day'])",['WVTR'],QUANTITY
114,114,114,Application of bioplastics for food packaging,permeability,"(['65'], ['g', '/', 'm', '^', '2', '/', 'day'])",['WVTR'],QUANTITY
385,385,385,Barrier properties of chitosan coated polyethylene,permeability,"(['7.1', '×', '10', '^', '−', '13'], ['g', 'm', '/', 'm', '^', '2', 'Pa', 's'])",['WVP'],QUANTITY
386,386,386,Barrier properties of chitosan coated polyethylene,permeability,"(['6.5', '×', '10', '^', '−', '13'], ['g', 'm', '/', 'm', '^', '2', 'Pa', 's'])",['WVP'],QUANTITY
